,y_test,X_test_1,X_test_2,X_test_3,X_test_4,X_test_5,X_test_6,X_test_7,X_test_8,X_test_9,X_test_10,X_test_11,X_test_12,X_test_13,X_test_14,X_test_15,X_test_16,X_test_17,X_test_18,X_test_19,X_test_20,X_test_21,X_test_22,X_test_23,X_test_24,X_test_25,X_test_26,X_test_27,X_test_28,X_test_29,X_test_30,X_test_31,X_test_32,X_test_33,X_test_34,X_test_35,X_test_36,X_test_37,X_test_38,X_test_39,X_test_40
0,1.0,-1.5187908024498862,-1.967595255291923,-0.6820199496420413,0.3715754266239827,0.9332872529778135,0.5194131880238311,-0.6243609194029532,-1.0966842364358924,0.734849438845115,1.0694898200537515,-1.6362755455886928,-1.6619891129163926,0.8138426043187373,-0.6638206386194914,-0.6515737198526712,1.6636659381899632,-1.0082992212738127,-0.06455755802194056,0.4795694627394115,0.9127945743574208,0.7718486019967941,1.0054352520602357,-0.37009315531898734,0.05428955830762172,-0.19847886525135855,0.90240416452811,0.9629116967081662,0.8690147032378744,0.21500342504968456,-0.34025350658989684,3.701215865386457,-0.9520910041044762,-0.2173827496014379,-0.6728287359794272,1.6538947296664797,-1.0434017834413478,1.6782760909771812,-0.9791408626108499,-1.2467270710289746,-0.653290931583717
1,-1.0,-0.37105201963389894,0.8129879828501207,2.232242277570115,-1.1376460705459128,-0.8150396769547746,1.1609132484254858,-0.5653085022892056,-1.5005627113239512,0.7998907629541538,0.1210880842306587,0.0963552239576661,-2.028846193562261,-1.6231973611880186,1.5076927792403192,-0.6608895316509334,0.40817979679372784,-0.9824716782660319,-3.16196751986483,1.4633492518955284,0.5911613500759202,-1.3366078982229392,-0.9983314005615794,1.0569237745703506,-0.5589849764736097,0.44103036247360217,0.9916444105367446,-1.1912788731498831,-0.5422951239919942,0.5125268760490561,-0.21181011504550004,-1.8080035523241342,-0.903460922465081,0.502553946167052,0.2069307320231669,0.45726091630840504,-0.26961206422218015,-0.5136880559782182,-2.430054209689424,-0.3656707062085633,-0.5357821430004064
2,-1.0,-1.3630894513854483,-0.44165451551060614,0.7636041293476277,0.6725519039787551,-0.07072239949479775,0.8010034558793144,1.3156686811056444,-1.9638556350913916,1.1200563702717936,1.20602734278506,0.1083955258641977,1.0051231309509019,0.3835922004371771,-1.4140560401305673,0.46526079289295014,2.292724983599138,0.3671286796981644,0.05821169947774574,-0.5388773481944243,-2.4173544218625116,-0.8610986349730583,2.096590123299361,0.48048579952169923,-0.48731912700487645,-0.6187562184635844,0.14435768296814278,-1.2021133392423455,-0.6906783889878171,-1.2894887344300825,0.5761450075948933,-1.721362397280309,0.7437469706473435,0.42439108047901897,0.6971506920268689,0.45016551230259283,0.6708886949964326,-0.7511504601676006,-1.7927080043378625,1.425206184125853,1.1864868479585762
3,-1.0,0.8500113611719092,-1.1569271854837209,-2.098561865133496,-0.8341858598189059,0.4187957033442641,1.5439259980021316,0.9642564968160563,-0.6052284172346257,1.7720264148478995,0.0354100800162071,1.7083415022665225,-1.076257422023814,-0.5302755758094322,-1.0254549413523755,-0.23675793111555954,0.6374584577392004,2.5372709281298613,0.13470753861242973,-1.2029745156701885,-0.5011858017098378,-1.2766737180802825,-1.8457862527318873,-0.8318238072144039,-1.746602569615822,-1.6528499808519208,0.12471299464657801,-0.5032769801378133,1.2011636969943287,-0.7550677139077133,0.8567010397801982,-0.6180364786159407,-0.39020178552161544,-0.8136722749462073,-0.2915893819700708,0.7275283372385711,-0.11694586661540138,-0.5565260875785663,2.835006666332145,1.6095466055335201,-1.04388646172122
4,1.0,1.250459484197649,-0.2623655410961745,0.06906353682489663,-0.4294495589243503,0.017753890209660672,-0.19340591453646921,0.24579375074561566,-1.1686539575117578,-0.18244909582450825,1.5399846623302214,-0.7647698355842811,-0.36967175304714706,-1.0098986839345616,1.7410704785634867,0.0030266492311617765,0.009793801962154236,0.7618402021951686,0.1859601813899066,-0.13646912996638472,0.07809556986386337,1.705704755385692,-0.4713374651296109,-0.053034864877999396,-1.4663827922262267,0.05567625986339223,-1.3391664415264737,-1.4653522019665939,0.7193145055712842,1.0272652391435613,0.126518344157815,0.6158976109920198,-0.19504187246172994,0.5040662797029718,2.1280173529425155,-1.926483008965768,2.0863993459843324,-1.906928356578757,0.2523971346756495,0.5779807923544754,0.3066890863266373
5,-1.0,-0.11270680883627035,-1.2107302522869432,0.3345379226174078,-0.7395232996391737,-0.12637504966075835,-1.2583058092023909,1.782784656353745,-1.3403210752116208,-0.9069303004543837,-0.4521684071334514,-1.7590647368226473,-0.14542351922974905,0.5942135255076706,-0.3574192598965823,1.8612420042530955,0.10618490410320086,0.001438324841581129,-0.2656113423019419,-2.097207414938328,0.13933744772815806,-0.28363299608201886,0.7439161530778668,0.030955365880050767,1.0644718718637338,1.2681489836465927,0.025388376204813174,0.26062112736585874,0.6680880883113841,-2.0677636655726426,-0.355022431017237,-0.4078939372738737,-1.7283264369065265,-0.3310754273931671,-0.9164385189363288,-1.6482800790436678,0.6362579731508672,-0.09946821740475037,0.2244501165390095,-0.4768098649054311,-0.26124769227693023
6,-1.0,1.131504466714952,-1.0077110504788123,-0.8286458167355687,-0.47365817647367947,0.22184264923231956,1.6390771273233273,-0.8031765006978953,0.34525613216865836,0.6258733386597684,1.1829754156712728,0.9957996784046456,-0.20798071039492366,1.0259068197027217,0.10013884924992236,0.3634031445837027,0.07619151101407048,2.164653698712432,-1.0528838962735438,0.5384735668734523,-0.4423490040176109,0.24331900614939597,1.4553565614230881,0.2229463407039201,-2.412122076790954,-0.6455869028925314,-0.7362680863752904,-0.039299623079147694,-1.2469589839279958,0.7771047402167246,2.1337072637787875,-0.9517313460118182,-1.0082865704317054,1.560509082167689,-1.474034470391162,1.4957534304410278,0.07300462052573742,-1.1546885267699232,-1.3892829939914564,-2.3043048864844944,-0.4962326792059899
7,-1.0,0.17525947289852312,-0.36594308040065915,0.2793595837017336,0.3399641184189701,0.5001821834452421,-1.2195943514199437,-0.8680313811977846,0.7806967161079011,0.26882464575787995,0.749637529266211,-1.4705668652159196,0.4047759876544287,-0.3319048091495332,-1.5889981989546236,2.0872377005428913,-0.44160944493737303,-0.28524548169587444,-0.29125508259110866,-0.3178623079225635,0.19966647986346703,-0.06156894917029654,0.5556713147801389,-0.1530170251958139,0.8136486137341229,-0.027845097137425806,0.4710205311225243,-1.9088355510637576,-0.3551094468785265,-0.4248185924740492,1.0839856912670123,-0.6286387577444034,0.09050688785015842,0.9565054129121331,0.5041447594810373,0.8469208271854856,0.6172000189530402,-0.553372180469522,-0.12756439405580466,-0.5834655121594894,0.4268376694423715
8,1.0,-0.11454321814326851,-0.7649131773533736,-0.2224706692442262,0.7174224167046378,0.5322405199783138,1.057190664913361,0.36157227657605756,-1.2350783818081355,-0.5451705207895715,-0.23615023229447615,2.346836252284023,0.49677904886748847,0.2735229148339217,-1.898195159596964,1.6410367857174433,1.0199316388660429,-1.207144925381741,1.5336561994535938,2.050341162767308,-1.416201788559618,-1.1255522108531935,1.1712010423717296,1.0515981218871342,-0.2839688550201942,0.8449987492821203,1.1211506714192314,-0.5351145934444131,1.0869987668311034,0.7589906504223775,2.8379864337641574,-0.10249166883534494,-1.3638373356832165,-0.2407338139342945,0.6562619653937677,0.6946937988847645,-1.411208576501393,0.6539381518423488,-1.173724512120491,-0.3056740782635922,0.9192151408462048
9,-1.0,-1.2805741031326465,2.7969951895926566,0.47149738730560176,-0.29772146676630573,0.4148422042592498,0.6497549003117674,0.20544735378658827,0.24844125382654808,-0.1850776021374419,-1.1497802851525405,-1.5182603466805906,-0.3977611079230643,-1.0837899626838343,-1.136174975370228,-1.3639289228642109,-0.2172726743138757,2.6099591766134376,-0.22233808271862016,0.7169857840265653,1.7598393121043236,1.170695079657786,0.5458311790074796,0.052319804988446426,0.5721404481004964,-1.8701979273744145,0.289865480097274,0.3975029035298808,0.9663228056411457,-0.23460098922245282,-0.06987934798460613,-0.873480391014884,-0.4040290298427223,-1.31602834348463,-0.06482969235098807,-0.7458308887031648,0.45526201760066526,-1.2410926202223744,-0.059320131175538665,0.6044922115419552,0.009711368671257825
